Name of Issuer,CUSIP,Value,Shares
AMAZON COM INC,023135106,754148,423500
AMAZON COM INC,023135106,106489,59800
AMERICAN AIRLS GROUP INC,02376R102,658766,20742000
AMERICAN AIRLS GROUP INC,02376R102,724219,22802854
AMERICAN AIRLS GROUP INC,02376R102,4927,155146
AMERICAN EXPRESS CO,025816109,213369,1952142
AMERICAN EXPRESS CO,025816109,1882736,17225400
AMERICAN EXPRESS CO,025816109,91794,839832
AMERICAN EXPRESS CO,025816109,224841,2057100
AMERICAN EXPRESS CO,025816109,873813,7994634
AMERICAN EXPRESS CO,025816109,13131507,120141879
AMERICAN EXPRESS CO,025816109,152989,1399713
APPLE INC,037833100,134865,710000
APPLE INC,037833100,182352,960000
APPLE INC,037833100,1152047,6065000
APPLE INC,037833100,3353947,17657000
APPLE INC,037833100,129356,681000
APPLE INC,037833100,2922523,15385747
APPLE INC,037833100,577068,3038000
APPLE INC,037833100,2590918,13640000
APPLE INC,037833100,36058319,189830582
APPLE INC,037833100,128786,678000
APPLE INC,037833100,179313,944000
BANK AMER CORP,060505104,169954,6160000
BANK AMER CORP,060505104,328321,11900000
BANK AMER CORP,060505104,229204,8307500
BANK AMER CORP,060505104,3862600,140000000
BANK AMER CORP,060505104,845027,30628000
BANK AMER CORP,060505104,57939,2100000
BANK AMER CORP,060505104,8602010,311780000
BANK AMER CORP,060505104,331052,11999000
BANK AMER CORP,060505104,476617,17275000
BANK AMER CORP,060505104,8779637,318218100
BANK AMER CORP,060505104,772520,28000000
BANK AMER CORP,060505104,270382,9800000
BANK OF NEW YORK MELLON CORP,064058100,378792,7511249
BANK OF NEW YORK MELLON CORP,064058100,108324,2148000
BANK OF NEW YORK MELLON CORP,064058100,90467,1793915
BANK OF NEW YORK MELLON CORP,064058100,23047,457000
BANK OF NEW YORK MELLON CORP,064058100,39134,776000
BANK OF NEW YORK MELLON CORP,064058100,327310,6490384
BANK OF NEW YORK MELLON CORP,064058100,369097,7319000
BANK OF NEW YORK MELLON CORP,064058100,194381,3854463
BANK OF NEW YORK MELLON CORP,064058100,2312793,45861457
BANK OF NEW YORK MELLON CORP,064058100,107920,2140000
BANK OF NEW YORK MELLON CORP,064058100,130401,2585782
CHARTER COMMUNICATIONS INC N,16119P108,1981103,5710711
COCA COLA CO,191216100,37488,800000
COCA COLA CO,191216100,3762071,80283200
COCA COLA CO,191216100,85473,1824000
COCA COLA CO,191216100,675309,14411200
COCA COLA CO,191216100,702450,14990400
COCA COLA CO,191216100,13269777,283179200
COCA COLA CO,191216100,166447,3552000
COCA COLA CO,191216100,44986,960000
COSTCO WHSL CORP NEW,22160K105,1049281,4333363
DAVITA HEALTHCARE PARTNERS I,23918K108,1088628,20052088
DAVITA HEALTHCARE PARTNERS I,23918K108,1005097,18513482
DELTA AIR LINES INC DEL,247361702,361195,6993123
