Name of Issuer,CUSIP,Value,Shares
AERCAP HOLDINGS NV,N00985106,32751,1063343
AERCAP HOLDINGS NV,N00985106,1297,42100
AERCAP HOLDINGS NV,N00985106,52140,1692848
AERCAP HOLDINGS NV,N00985106,22198,720717
API GROUP CORP,00187Y100,1183,97400
API GROUP CORP,00187Y100,2917,240100
API GROUP CORP,00187Y100,4688,385870
ATLAS AIR WORLDWIDE HLDGS IN,049164205,21700,504300
ATLAS AIR WORLDWIDE HLDGS IN,049164205,34542,802745
ATLAS AIR WORLDWIDE HLDGS IN,049164205,4763,110700
BRIGHTHOUSE FINL INC,10922N103,34883,1253878
BRIGHTHOUSE FINL INC,10922N103,5072,182300
BRIGHTHOUSE FINL INC,10922N103,47845,1719817
BRIGHTHOUSE FINL INC,10922N103,13474,484337
CHANGE HEALTHCARE INC,15912K100,34613,3090405
CHANGE HEALTHCARE INC,15912K100,21382,1909100
CHANGE HEALTHCARE INC,15912K100,4017,358700
CHEMOURS CO,163851108,23373,1522648
CHEMOURS CO,163851108,649,42300
CHEMOURS CO,163851108,13424,874501
CHEMOURS CO,163851108,14682,956500
CNX RESOURCES CORPORATION,12653C108,269,31105
CNX RESOURCES CORPORATION,12653C108,10012,1157406
CNX RESOURCES CORPORATION,12653C108,85,9780
CNX RESOURCES CORPORATION,12653C108,15938,1842594
CONSOL COAL RES LP,20855T100,2942,719300
CONSOL COAL RES LP,20855T100,7385,1805600
CONSOL COAL RES LP,20855T100,12121,2963538
CROWN HLDGS INC,228368106,2084,32000
CROWN HLDGS INC,228368106,4514,69300
CROWN HLDGS INC,228368106,7308,112200
ECHOSTAR CORP,278768106,1820,65106
ECHOSTAR CORP,278768106,2934,104933
EXELA TECHNOLOGIES INC,30162V102,296,533722
EXELA TECHNOLOGIES INC,30162V102,181,325707
EXELA TECHNOLOGIES INC,30162V102,99,178700
GREEN BRICK PARTNERS INC,392709101,41081,3466793
GREEN BRICK PARTNERS INC,392709101,92656,7819054
GREEN BRICK PARTNERS INC,392709101,152069,12832821
GULFPORT ENERGY CORP,402635304,1,1103
GULFPORT ENERGY CORP,402635304,553,507000
GULFPORT ENERGY CORP,402635304,872,799800
JACK IN THE BOX INC,466367109,1378,18600
JACK IN THE BOX INC,466367109,4920,66400
JACK IN THE BOX INC,466367109,7816,105500
NEUBASE THERAPEUTICS INC,64132K102,598,68100
NEUBASE THERAPEUTICS INC,64132K102,6217,708031
NEUBASE THERAPEUTICS INC,64132K102,9896,1127096
PVH CORPORATION,693656100,1836,38200
PVH CORPORATION,693656100,567,11800
PVH CORPORATION,693656100,1134,23600
RESIDEO TECHNOLOGIES INC,76118Y104,12719,1085200
RESIDEO TECHNOLOGIES INC,76118Y104,7900,674100
RESIDEO TECHNOLOGIES INC,76118Y104,2173,185400
SPDR GOLD TR,78463V107,2042,12200
SPDR GOLD TR,78463V107,8318,49700
TECK RESOURCES LTD,878742204,1957,187800
TECK RESOURCES LTD,878742204,8884,852600
TECK RESOURCES LTD,878742204,14141,1357100
TEMPUR SEALY INTL INC,88023U101,799,11100
TEMPUR SEALY INTL INC,88023U101,1597,22200
TEMPUR SEALY INTL INC,88023U101,2590,36000
TESLA INC,88160R101,7019,6500
VANECK VECTORS ETF TR,92189F106,7380,201200
VANECK VECTORS ETF TR,92189F106,23094,629600
VANECK VECTORS ETF TR,92189F106,36764,1002300
WHIRLPOOL CORP,963320106,1943,15000
WHIRLPOOL CORP,963320106,596,4600
WHIRLPOOL CORP,963320106,1192,9200
