Name of Issuer,CUSIP,Value,Shares
3M Company,88579Y101,15583,75000
3M Company,88579Y101,26804,129000
Accenture,G1151C101,11811,67100
Accenture,G1151C101,16247,92300
Activision Blizzard Inc,00507V109,82,1800
Activision Blizzard Inc,00507V109,11246,247000
Albemarle Corp,012653101,5985,73000
Alleghany Corporation,017175100,2650,4328
Alphabet Inc,02079K107,12612,10749
Alphabet Inc,02079K107,132807,113190
Alphabet Inc Class A,02079K305,3884,3300
Alphabet Inc Class A,02079K305,10827,9200
Amazon.com,023135106,22081,12400
Amazon.com,023135106,143950,80837
American Express,025816109,1093,10000
American Express,025816109,41753,382000
American Tower,03027X100,197,1000
American Tower,03027X100,6799,34500
Analog Devices Inc,032654105,21429,203565
Analog Devices Inc,032654105,58030,551246
Anthem Inc,036752103,8322,29000
Anthem Inc,036752103,55961,195000
Aon Corporation,G0408V102,6316,37000
Apollo Global Management - A,037612306,636,22500
Apollo Global Management - A,037612306,27346,968000
Apple Inc,037833100,2289,12050
Apple Inc,037833100,49137,258685
Archer Daniels,039483102,25619,594000
Archer Daniels,039483102,37493,869300
Automatic Data Processing,053015103,20287,127000
Automatic Data Processing,053015103,64487,403700
Autonation Inc,05329W102,43,1200
Autonation Inc,05329W102,1120,31360
Berkshire Hathaway Class B,084670702,132913,661620
Berkshire Hathaway Class B,084670702,172664,859497
"Berkshire Hathaway, Inc.",084670108,102413,340
"Berkshire Hathaway, Inc.",084670108,227719,756
Blackrock Inc,09247X101,5128,12000
Blackrock Inc,09247X101,83209,194700
Blackstone Group,09253U108,1206,34500
Blackstone Group,09253U108,39778,1137500
Boeing Co,097023105,4539,11900
Boeing Co,097023105,31467,82500
Booking Holdings Inc,09857L108,436,250
Brookfield Asset Management,112585104,70198,1504782
Brookfield Asset Management,112585104,197465,4232909
Brown Forman Class A,115637100,25206,492600
Brown Forman Class A,115637100,17930,350400
Brown-Forman Class B,115637209,11968,226750
Brown-Forman Class B,115637209,13060,247437
CDK Global Inc,12508E101,2490,42333
CDK Global Inc,12508E101,7915,134564
CME Group Inc,12572Q105,823,5000
CME Group Inc,12572Q105,21395,130000
CVS Corporation,126650100,108,2000
CVS Corporation,126650100,14723,273000
Cable One,12685J105,5103,5200
Carmax,143130102,78115,1119126
Carmax,143130102,264817,3793944
Caterpillar Inc,149123101,1355,10000
Caterpillar Inc,149123101,36311,268000
Charles Schwab,808513105,5131,120000
Charles Schwab,808513105,40070,937100
Chipotle Mexican Grill Inc,169656105,5825,8200
Choice Hotels Intl Inc,169905106,233,3000
Choice Hotels Intl Inc,169905106,10767,138500
Cisco,17275R102,7991,148000
Cisco,17275R102,10474,194000
Citigroup Inc,172967424,82,1320
Citigroup Inc,172967424,762,12250
Colfax Corporation,194014106,32205,1085070
Colfax Corporation,194014106,1484,50000
Comcast Corp- Class A,20030N101,4118,103000
Comcast Corp- Class A,20030N101,13473,337000
Costco,22160K105,3148,13000
Costco,22160K105,6296,26000
Crown Holdings Inc,228368106,2674,49000
DR Horton Inc,23331A109,35,850
DR Horton Inc,23331A109,377,9107
Delta Air Lines,247361702,310,6000
Delta Air Lines,247361702,8677,168000
Diageo PLC,25243Q205,96252,588300
Diageo PLC,25243Q205,124589,761500
Discovery Communications,25470F302,381,15000
Discovery Communications,25470F302,29386,1156000
Disney,254687106,38272,344700
Disney,254687106,162304,1461800
Dollar Tree Inc,256746108,1366,13000
Dollar Tree Inc,256746108,11554,110000
Ecolab,278865100,4060,23000
Ecolab,278865100,44629,252800
Electronic Arts Inc,285512109,91,900
Electronic Arts Inc,285512109,11332,111500
Equifax Inc,294429105,4207,35500
Facebook,30303M102,3102,18610
Facebook,30303M102,20915,125470
