Name of Issuer,CUSIP,Value,Shares,Ratio
AMAZON COM INC,023135106,932705,537300,0.0043447645897630935
AMERICAN AIRLS GROUP INC,02376R102,1178589,43700000,0.005490151498152465
AMERICAN EXPRESS CO,025816109,17932512,151610700,0.08353396105210302
APPLE INC,037833100,55732400,248838679,0.25961494580013256
BANK AMER CORP,060505104,27047843,927248600,0.12599536884210072
BANK OF NEW YORK MELLON CORP,064058100,3659172,80937250,0.017045304714194305
CHARTER COMMUNICATIONS INC N,16119P108,2236414,5426609,0.010417755190816431
COCA COLA CO,191216100,21776000,400000000,0.1014378540982209
COSTCO WHSL CORP NEW,22160K105,1248485,4333363,0.005815743904932831
DAVITA HEALTHCARE PARTNERS I,23918K108,2200937,38565570,0.010252494777983836
DELTA AIR LINES INC DEL,247361702,4084442,70910456,0.019026314826811424
GENERAL MTRS CO,37045V100,2708669,72269696,0.012617632752680654
GLOBE LIFE INC,37959E102,608433,6353727,0.0028342274927692338
GOLDMAN SACHS GROUP INC,38141G104,3803424,18353635,0.017717265282222252
JPMORGAN CHASE & CO,46625H100,7004312,59514932,0.03262777271833293
JOHNSON & JOHNSON,478160104,42320,327100,0.00019713675539294217
KRAFT HEINZ CO,500754106,9096609,325634818,0.04237419620364452
LIBERTY MEDIA CORP DELAWARE,531229409,617744,14860360,0.002877600373900228
LIBERTY MEDIA CORP DELAWARE,531229607,1304578,31090985,0.006077038612405806
M & T BK CORP,55261F104,850202,5382040,0.003960445739806007
MASTERCARD INC,57636Q104,1340132,4934756,0.006242657709788619
MONDELEZ INTL INC,609207105,31975,578000,0.00014894725315901054
MOODYS CORP,615369105,5053111,24669778,0.02353860839273122
OCCIDENTAL PETE CORP,674599105,332079,7467508,0.001546903983793309
PNC FINL SVCS GROUP INC,693475105,1215335,8671054,0.0056613232187023
PHILLIPS 66,718546104,530702,5182637,0.0024721377684438846
PROCTER & GAMBLE CO,742718109,39229,315400,0.00018273813273416182
RH,74967X103,206336,1207844,0.0009611627968043033
RESTAURANT BRANDS INTL INC,76131D103,600295,8438225,0.0027963187282279353
SIRIUS XM HLDGS INC,82968B103,852404,136275729,0.00397070318629408
SOUTHWEST AIRLS CO,844741108,2897595,53649213,0.013497695575208229
STORE CAP CORP,862121100,696637,18621674,0.003245102974165242
SUNCOR ENERGY INC NEW,867224107,339738,10758000,0.0015825814509377925
SYNCHRONY FINL,87165B103,709175,20803000,0.0033035079987190396
TEVA PHARMACEUTICAL INDS LTD,881624209,297555,43249295,0.001386082874549785
TRAVELERS COMPANIES INC,89417E109,885953,5958391,0.004126982510648471
US BANCORP DEL,902973304,7330315,132459618,0.03414637323034534
UNITED CONTL HLDGS INC,910047109,1939595,21938642,0.009035100781577828
UNITED PARCEL SERVICE INC,911312106,7117,59400,3.315270057021667e-05
VERISIGN INC,92343E102,2443276,12952745,0.01138136822234041
VISA INC,92826C839,1816849,10562460,0.00846332034260188
WELLS FARGO & CO NEW,949746101,19084935,378369018,0.0889022250185539
AXALTA COATING SYS LTD,G0750C108,731560,24264000,0.003407782721532627
LIBERTY GLOBAL PLC,G5480U104,489827,19791000,0.0022817321711686833
LIBERTY GLOBAL PLC,G5480U120,174784,7346968,0.0008141859795510397
STONECO LTD,G85158106,492719,14166748,0.0022952038038859895
LIBERTY LATIN AMERICA LTD,G9001E102,46343,2714854,0.00021587685858164268
LIBERTY LATIN AMERICA LTD,G9001E128,21950,1284020,0.00010224838801689699
