Name of Issuer,CUSIP,Value,Shares,Ratio
AERCAP HOLDINGS NV,N00985106,108386,3519008,0.11751924300892459
API GROUP CORP,00187Y100,8788,723370,0.009528528662026732
ATLAS AIR WORLDWIDE HLDGS IN,049164205,61005,1417745,0.06614564076319307
BRIGHTHOUSE FINL INC,10922N103,101274,3640332,0.10980794398248694
CHANGE HEALTHCARE INC,15912K100,60012,5358205,0.06506896473208332
CHEMOURS CO,163851108,52128,3395949,0.05652061243674664
CNX RESOURCES CORPORATION,12653C108,26304,3040885,0.02852053003253882
CONSOL COAL RES LP,20855T100,22448,5488438,0.024339600751613115
CROWN HLDGS INC,228368106,13906,213500,0.015077801499106022
ECHOSTAR CORP,278768106,4754,170039,0.005154600052261616
EXELA TECHNOLOGIES INC,30162V102,576,1038129,0.0006245371539972004
GREEN BRICK PARTNERS INC,392709101,285806,24118668,0.3098896976307706
GULFPORT ENERGY CORP,402635304,1426,1307903,0.0015461631625000136
JACK IN THE BOX INC,466367109,14114,190500,0.015303328804716123
NEUBASE THERAPEUTICS INC,64132K102,16711,1903227,0.018119167327165307
PVH CORPORATION,693656100,3537,73600,0.003835048461264059
RESIDEO TECHNOLOGIES INC,76118Y104,22792,1944700,0.024712588218583666
SPDR GOLD TR,78463V107,10360,61900,0.011232994644810758
TECK RESOURCES LTD,878742204,24982,2397500,0.027087130522843856
TEMPUR SEALY INTL INC,88023U101,4986,69300,0.005406149739288266
TESLA INC,88160R101,7019,6500,0.007610462298448524
VANECK VECTORS ETF TR,92189F106,67238,1833100,0.0729038700702496
WHIRLPOOL CORP,963320106,3731,28800,0.004045396044381171
