Name of Issuer,CUSIP,Value,Shares,Ratio
3M Company,88579Y101,42985,204000,0.007249323258766858
Accenture,G1151C101,27129,159400,0.004575244636200676
Activision Blizzard Inc,00507V109,3810,45800,0.0006425479031267123
Albemarle Corp,012653101,7284,73000,0.00122843016440288
Alleghany Corporation,017175100,2824,4328,0.00047626122793434004
Alphabet Inc,02079K107,135828,113809,0.022907085718082698
Alphabet Inc Class A,02079K305,15088,12500,0.0025445571554792218
Amazon.com,023135106,178908,89320,0.030172430512491823
American Express,025816109,41105,386000,0.006932265500793572
American Tower,03027X100,5158,35500,0.0008698850615033024
Analog Devices Inc,032654105,61006,659811,0.010288524246233126
Anthem Inc,036752103,61387,224000,0.010352779036545797
Aon Corporation,G0408V102,5690,37000,0.0009596056610999982
Apollo Global Management - A,037612306,33427,967500,0.005637388125411184
Apple Inc,037833100,34848,154375,0.00587703656907078
Archer Daniels,039483102,73560,1463300,0.012405728019422824
Automatic Data Processing,053015103,79955,530700,0.013484230339762805
Autonation Inc,05329W102,1143,27510,0.0001927643709380137
Berkshire Hathaway Class B,084670702,324826,1517097,0.05478117196352689
"Berkshire Hathaway, Inc.",084670108,350720,1096,0.05914813663637809
Blackrock Inc,09247X101,92145,195500,0.015540046334281077
Blackstone Group,09253U108,42383,1113000,0.007147797317117966
Boeing Co,097023105,35108,94400,0.005920884982407511
Booking Holdings Inc,09857L108,496,250,8.364928082699456e-05
Brookfield Asset Management,112585104,252220,5664041,0.042536333891501146
Brown Forman Class A,115637100,42825,843000,0.007222339619790408
Brown-Forman Class B,115637209,23970,474187,0.004042486414159395
CDK Global Inc,12508E101,11066,176897,0.0018662559307087135
CME Group Inc,12572Q105,22978,135000,0.0038751878525054057
CVS Corporation,126650100,21648,275000,0.003650886353513666
Cable One,12685J105,4595,5200,0.0007749363818549195
Carmax,143130102,366859,4913070,0.06186994257038387
Caterpillar Inc,149123101,42392,278000,0.007149315146810391
Charles Schwab,808513105,51956,1057100,0.00876226216662768
Chipotle Mexican Grill Inc,169656105,12363,27200,0.00208499205416156
Choice Hotels Intl Inc,169905106,9538,114500,0.0016085621784836172
Cisco,17275R102,16638,342000,0.00280596115806358
Citigroup Inc,172967424,852,11870,0.0001436878775495955
Colfax Corporation,194014106,40931,1135070,0.006902920793406683
Comcast Corp- Class A,20030N101,14022,396000,0.0023647786607986247
Costco,22160K105,9160,39000,0.0015448133314017545
Crown Holdings Inc,228368106,528,11000,8.904600862228454e-05
DR Horton Inc,23331A109,355,8407,5.9869948978998125e-05
Delta Air Lines,247361702,2718,47000,0.000458384567112442
Diageo PLC,25243Q205,191226,1349800,0.03224983341819126
Discovery Communications,25470F302,34638,1171000,0.005841620542914189
Disney,254687106,210398,1799200,0.03548314795854436
Dollar Tree Inc,256746108,10030,123000,0.0016915368683362007
Ecolab,278865100,42190,269100,0.007115248302602623
Electronic Arts Inc,285512109,4144,34400,0.0006988762494900514
Facebook,30303M102,22535,137020,0.00380047690208936
Factset Research,303075105,25950,116000,0.004376408946492962
General Dynamics,369550108,79227,387000,0.013361454782419957
Goldman Sachs,38141G104,27257,121550,0.004596831547381837
Graham Holdings Co,384637104,3012,5200,0.0005079670037316686
"Hasbro, Inc",418056107,38264,364000,0.006453137261217984
Healthcare Services Group,421906108,5402,133000,0.0009110351109423884
Heico Corp Class A,422806208,21906,290145,0.0036943974713631914
Hershey Foods,427866108,2458,24100,0.000414536153775711
Hexcel Corp,428291108,8850,132000,0.001492532530884883
Home Depot,437076102,190578,920000,0.03214054968033663
Illinois Tool Works,452308109,32457,230000,0.005473799814116457
Illumina Inc,452327109,367,1000,6.189372190223187e-05
Intl Flavors & Fragrances,459506101,8834,63500,0.0014898341669872378
Investors Title Company,461804106,35813,213300,0.006039781641647493
JP Morgan,46625H100,20650,183000,0.0034825759053980603
John Deere,244199105,164671,1095400,0.027771392586818593
Johnson and Johnson,478160104,84394,610800,0.014232857673615684
KKR & Co LLC,48251W104,33760,1238000,0.005693547824030921
Liberty Broadband A,530307107,17309,205250,0.0029191237940210664
Liberty Broadband Class C,530307305,14509,172113,0.002446910111933194
Liberty Global PLC,G5480U104,5150,178000,0.0008685358795544798
Liberty Latin America,G9001E102,411,19720,6.931422262075558e-05
Liberty Media Group A,531229870,8166,229500,0.0013771774742605597
Liberty Media Group C,531229854,9651,259500,0.001627619373510735
Liberty Sirius Group A,531229409,18506,426000,0.003120995143113632
Liberty Sirius Group C,531229607,22681,522000,0.0038250994726553703
Live Nation,538034109,26565,487700,0.004480127308808691
Lowes,548661107,65447,570000,0.011037488875573213
MSCI,55354G100,24305,137000,0.004098983408266337
Marriott International,571903202,202173,1531269,0.03409602026741124
Marsh & McLennan,571748102,50418,609500,0.008502881936966557
"Mastercard, Inc",57636Q104,40537,182100,0.006836473582427175
Maxim Integrated Products,57772K101,14154,251000,0.0023870401629541957
McKesson Corp,58155Q103,4922,37100,0.0008300841940130388
Microchip Technology,595017104,8917,113000,0.0015038319297062713
Microsoft Corp,594918104,44261,387000,0.007464517779604046
Mohawk Industries,608190104,5260,30000,0.0008870871313507891
Moody's Corp,615369105,33440,200000,0.00563958054607802
NXP Semiconductors NV,N6596X109,2394,28000,0.00040374269818513103
Nike,654106103,31007,366000,0.00522926058589238
Norfolk Southern,655844108,41424,229500,0.0069860641310028684
Novo-Nordisk A/S,670100205,50675,1075000,0.00854622440707248
Oaktree Capital Group LLC,674001201,42207,1019500,0.00711811531424387
Parker-Hannifin Corp,701094104,21814,118600,0.0036788818789517327
Paychex,704326107,11047,150000,0.00186305162358026
Penske Automotive Group,70959W103,3412,72000,0.0005754261011727933
Pepsico,713448108,16278,145600,0.0027452479703665676
Philip Morris International,718172109,9336,114500,0.0015744953342758494
Praxair Inc.,74005P104,15173,94400,0.002558892213685461
Progressive Corp,743315103,30156,424500,0.005085741356086387
RLI Corporation,749607107,94082,1197272,0.015866717013639724
Rockwell Automation Inc,773903109,23965,127800,0.00404164317544138
"Rollins, Inc.",775711104,31662,521700,0.005339724857952222
S&P Global,78409V104,28722,147000,0.004843900491759956
SEI Investments Co,784117103,20114,329200,0.003392180714826953
Scotts Miracle-Gro Co,810186106,13306,169000,0.0022440268763790116
Sensata Technologies Holding,N7902X106,4063,82000,0.0006852157822582237
Shake Shack Inc - Class A,819047101,1960,31100,0.0003305495774615108
Southwest Airlines,844741108,4996,80000,0.0008425641270396469
Starbucks Corp,855244109,23865,419868,0.0040247784010810994
Stericycle Inc,858912108,23443,399500,0.003953609053280713
Synalloy Corporation,871565107,9478,414804,0.0015984433138674487
Synchrony Financial,87165B103,240,7706,4.047545846467479e-05
T.Rowe Price,74144T108,34283,314000,0.005781750593935191
Texas Instruments Inc,882508104,68129,635000,0.011489802123915954
The Carlyle Group,14309L102,24580,1090000,0.00414536153775711
The Travelers Companies Inc,89417E109,40859,315000,0.00689077815586728
Tyson Foods,902494103,13454,226000,0.002268986742432228
Unilever PLC ADR,904767704,83972,1527600,0.014161688325815299
Union Pacific,907818108,13900,85370,0.0023442036360790818
United Health Group Inc,91324P102,176384,663000,0.029746763607638328
United Technologies,913017109,31178,223000,0.005258099350048461
Verisk Analytics Inc,92345Y106,8801,73000,0.0014842687914483452
Verizon,92343V104,4965,93000,0.0008373360469879597
Visa,92826C839,138743,924400,0.023398693890684892
WR Berkley Corp,084423102,1439,18000,0.00024268410304444592
Walgreens Boots Alliance Inc,931427108,156589,2148000,0.02640838152302067
Watsco Inc,942622200,52005,292000,0.008770525906064218
